50 234
39 16 19
33 10 0
5 41 6
36 37 26
42 17 42
6 38 -1
4 16 30
10 19 28
38 17 23
48 14 17
3 7 16
16 22 39
7 13 7
47 43 27
17 43 23
14 26 14
34 20 18
42 14 1
16 43 11
25 0 9
0 1 23
29 43 24
39 11 32
22 34 41
11 13 1
46 38 5
7 30 20
14 24 43
37 31 15
11 42 38
32 23 8
41 11 27
48 19 38
0 29 14
17 14 42
41 36 14
28 3 6
23 31 0
19 16 30
17 35 -1
30 7 28
17 10 13
37 21 24
45 14 35
21 47 12
42 11 4
5 3 18
30 40 27
25 20 37
27 48 33
4 39 28
44 38 7
18 19 6
27 9 16
29 16 -3
46 3 5
30 43 3
49 4 19
10 44 1
33 46 26
21 28 6
41 21 35
16 33 32
20 29 8
10 8 29
12 6 25
29 47 34
38 19 30
40 45 13
33 9 4
17 34 0
35 8 40
43 43 13
1 40 41
37 24 9
47 1 42
17 42 39
37 30 10
46 10 36
28 9 33
44 40 29
19 20 40
42 12 11
27 7 41
5 13 8
13 43 11
3 45 9
31 46 6
48 18 21
11 4 32
27 33 37
12 27 24
17 40 39
0 0 5
26 4 32
30 31 42
37 23 19
27 29 8
11 4 27
3 43 18
35 28 40
0 5 18
20 2 22
31 40 31
40 36 31
48 39 12
46 12 9
2 31 34
14 7 45
6 20 -3
32 1 40
49 32 41
31 25 1
0 26 13
38 1 20
43 41 27
45 18 6
13 28 26
38 4 10
29 19 13
29 27 34
2 15 39
23 22 45
23 3 45
45 47 5
8 11 40
15 31 -1
10 28 3
5 15 20
19 15 0
5 34 25
45 40 30
35 0 15
44 33 32
48 31 29
6 10 19
32 1 3
35 10 18
27 37 40
18 33 42
21 3 39
11 29 31
12 43 27
11 34 5
26 6 38
43 38 24
19 34 21
43 35 21
44 32 14
27 5 43
36 39 37
37 0 6
28 6 24
3 42 -3
11 25 40
45 16 12
4 6 15
41 35 45
25 13 20
12 18 4
46 39 33
44 46 40
22 11 27
5 8 44
20 40 20
27 13 1
46 22 -3
41 41 43
25 13 21
29 45 0
44 43 14
37 40 26
41 25 31
10 0 4
21 42 40
17 17 0
43 43 36
11 25 25
28 48 -3
42 44 1
23 3 33
47 46 23
11 4 35
21 36 2
49 6 25
17 1 16
41 16 14
46 43 34
21 12 14
49 44 44
1 28 39
4 18 15
41 46 9
20 44 15
25 19 31
24 34 6
49 14 42
3 32 -2
37 14 10
1 19 37
17 33 15
34 2 33
19 48 34
47 24 15
27 48 40
32 21 16
43 27 11
4 34 40
45 11 40
42 48 37
49 40 40
24 49 21
14 23 16
18 15 30
38 11 -1
13 8 46
38 45 28
20 6 18
18 21 5
7 47 29
38 22 20
6 6 36
6 45 -2
23 18 -3
47 36 38
6 10 10
1 30 41
43 41 42
28 49 2
14 35 24
24 4 3
17 27 2
2 36 15
48 29 8
0 23 70 36 37 18 51 52 62 47 43 35 39 26 34 26 11 59 20 26 48 25 28 42 34 26 13 33 31 14 63 25 34 43 40 43 27 53 36 40 44 24 33 22 34 14 31 19 28 33 
